Exec Time,Spread,Side,Qty,Pos Effect,Symbol,Exp,Strike,Type,Price,Net Price,Order Type
1/17/13 08:33:13,FOREX,SELL,-10000,TO OPEN,EUR/USD,,,FOREX,1.33651,1.33651,LMT
1/18/13 12:05:33,FOREX,BUY,+10000,TO CLOSE,EUR/USD,,,FOREX,1.3315,1.3315,LMT
3/18/13 08:03:45,FOREX,SELL,-10000,TO OPEN,EUR/USD,,,FOREX,1.295,1.295,LMT
3/18/13 10:14:35,FOREX,BUY,+10000,TO CLOSE,EUR/USD,,,FOREX,1.29517,1.29517,STP
4/14/13 17:31:34,FOREX,SELL,-10000,TO OPEN,EUR/USD,,,FOREX,1.3111,1.3111,MKT
4/15/13 14:52:51,FOREX,BUY,+10000,TO CLOSE,EUR/USD,,,FOREX,1.30506,1.30506,LMT
4/16/13 10:52:22,FOREX,SELL,-10000,TO OPEN,EUR/USD,,,FOREX,1.31314,1.31314,LMT
4/17/13 12:00:22,FOREX,BUY,+10000,TO CLOSE,EUR/USD,,,FOREX,1.30513,1.30513,MKT
5/5/13 19:17:37,FOREX,SELL,-10000,TO OPEN,EUR/USD,,,FOREX,1.3113,1.3113,LMT
5/6/13 08:41:53,FOREX,BUY,+10000,TO CLOSE,EUR/USD,,,FOREX,1.31134,1.31134,STP
5/8/13 21:56:36,FOREX,SELL,-10000,TO OPEN,EUR/USD,,,FOREX,1.31574,1.31574,LMT
5/9/13 10:20:23,FOREX,BUY,+10000,TO CLOSE,EUR/USD,,,FOREX,1.30972,1.30972,STP
5/9/13 20:19:23,FOREX,SELL,-10000,TO OPEN,AUD/USD,,,FOREX,1.00655,1.00655,LMT
5/9/13 21:09:00,FOREX,BUY,+10000,TO CLOSE,AUD/USD,,,FOREX,1.00843,1.00843,STP
5/10/13 16:56:01,FOREX,SELL,-10000,TO OPEN,AUD/USD,,,FOREX,1.00209,1.00209,LMT
9/18/13 14:59:35,FOREX,SELL,-10000,TO OPEN,EUR/USD,,,FOREX,1.35018,1.35018,LMT
11/1/13 09:57:49,FOREX,BUY,+10000,TO CLOSE,EUR/USD,,,FOREX,1.35002,1.35002,STP
12/9/13 12:03:35,FOREX,BUY,+10000,TO OPEN,EUR/JPY,,,FOREX,141.70,141.70,LMT
12/9/13 12:10:15,FOREX,SELL,-20000,TO CLOSE,EUR/JPY,,,FOREX,141.672,141.672,LMT
12/10/13 09:35:16,FOREX,BUY,+10000,TO CLOSE,EUR/JPY,,,FOREX,141.642,141.642,STP
12/10/13 17:06:21,FOREX,SELL,-10000,TO OPEN,EUR/JPY,,,FOREX,141.464,141.464,LMT
12/11/13 17:21:52,FOREX,BUY,+10000,TO CLOSE,EUR/JPY,,,FOREX,141.25,141.25,LMT
12/13/13 10:18:19,FOREX,BUY,+10000,TO OPEN,EUR/JPY,,,FOREX,141.55,141.55,LMT
12/13/13 13:12:57,FOREX,SELL,-10000,TO CLOSE,EUR/JPY,,,FOREX,141.567,141.567,STP
