Calls,Last Sale,Net,Bid,Ask,Vol,Open Int,Puts,Last Sale,Net,Bid,Ask,Vol,Open Int,
13 Feb 140.00 (GLD1322B140),13.20,0.0,12.30,12.40,0,11,13 Feb 140.00 (GLD1322N140),0.01,0.0,0.0,0.01,0,437,
13 Feb 140.00 (GLD1322B140-8),0.0,0.0,12.25,12.40,0,11,13 Feb 140.00 (GLD1322N140-8),0.02,0.0,0.0,0.01,0,437,
13 Feb 140.00 (GLD1322B140-A),13.20,0.0,12.25,12.40,0,11,13 Feb 140.00 (GLD1322N140-A),0.01,0.0,0.0,0.01,0,437,
13 Feb 140.00 (GLD1322B140-B),0.0,0.0,12.20,12.40,0,11,13 Feb 140.00 (GLD1322N140-B),0.0,0.0,0.0,0.02,0,437,
13 Feb 140.00 (GLD1322B140-E),0.0,0.0,12.25,12.40,0,11,13 Feb 140.00 (GLD1322N140-E),0.01,0.0,0.0,0.01,0,437,
13 Feb 140.00 (GLD1322B140-I),0.0,0.0,0.0,0.0,0,11,13 Feb 140.00 (GLD1322N140-I),0.0,0.0,0.0,0.0,0,437,
13 Feb 140.00 (GLD1322B140-J),0.0,0.0,12.25,13.85,0,11,13 Feb 140.00 (GLD1322N140-J),0.0,0.0,0.0,0.01,0,437,
13 Feb 140.00 (GLD1322B140-O),0.0,0.0,12.25,12.40,0,11,13 Feb 140.00 (GLD1322N140-O),0.07,0.0,0.0,0.01,0,437,
13 Feb 140.00 (GLD1322B140-P),0.0,0.0,12.30,12.40,0,11,13 Feb 140.00 (GLD1322N140-P),0.01,0.0,0.0,0.01,0,437,
13 Feb 140.00 (GLD1322B140-X),11.45,0.0,12.25,12.40,0,11,13 Feb 140.00 (GLD1322N140-X),0.0,0.0,0.0,0.01,0,437,
13 Feb 140.00 (GLD1322B140-Y),0.0,0.0,12.25,12.40,0,11,13 Feb 140.00 (GLD1322N140-Y),0.0,0.0,0.0,0.02,0,437,
13 Feb 141.00 (GLD1322B141),11.85,0.0,11.30,11.40,0,27,13 Feb 141.00 (GLD1322N141),0.01,0.0,0.0,0.01,0,564,
13 Feb 141.00 (GLD1322B141-8),0.0,0.0,11.25,11.40,0,27,13 Feb 141.00 (GLD1322N141-8),0.03,0.0,0.0,0.01,0,564,
13 Feb 141.00 (GLD1322B141-A),0.0,0.0,11.25,11.40,0,27,13 Feb 141.00 (GLD1322N141-A),0.01,0.0,0.0,0.01,0,564,
13 Feb 141.00 (GLD1322B141-B),0.0,0.0,11.20,11.40,0,27,13 Feb 141.00 (GLD1322N141-B),0.0,0.0,0.0,0.01,0,564,
13 Feb 141.00 (GLD1322B141-E),12.20,0.0,11.25,11.40,0,27,13 Feb 141.00 (GLD1322N141-E),0.0,0.0,0.0,0.01,0,564,
13 Feb 141.00 (GLD1322B141-I),0.0,0.0,0.0,0.0,0,27,13 Feb 141.00 (GLD1322N141-I),0.0,0.0,0.0,0.0,0,564,
13 Feb 141.00 (GLD1322B141-J),0.0,0.0,11.25,13.25,0,27,13 Feb 141.00 (GLD1322N141-J),0.0,0.0,0.0,0.01,0,564,
13 Feb 141.00 (GLD1322B141-O),0.0,0.0,11.25,11.40,0,27,13 Feb 141.00 (GLD1322N141-O),0.01,0.0,0.0,0.01,0,564,
13 Feb 141.00 (GLD1322B141-P),0.0,0.0,11.30,11.40,0,27,13 Feb 141.00 (GLD1322N141-P),0.01,0.0,0.0,0.01,0,564,
13 Feb 141.00 (GLD1322B141-X),11.85,0.0,11.25,11.40,0,27,13 Feb 141.00 (GLD1322N141-X),0.04,0.0,0.0,0.01,0,564,
13 Feb 141.00 (GLD1322B141-Y),0.0,0.0,11.25,11.40,0,27,13 Feb 141.00 (GLD1322N141-Y),0.0,0.0,0.0,0.01,0,564,
13 Feb 142.00 (GLD1322B142),10.55,0.0,10.30,10.40,0,40,13 Feb 142.00 (GLD1322N142),0.01,0.0,0.0,0.01,0,1115,
13 Feb 142.00 (GLD1322B142-8),13.45,0.0,10.25,10.40,0,40,13 Feb 142.00 (GLD1322N142-8),0.01,0.0,0.0,0.01,0,1115,
13 Feb 142.00 (GLD1322B142-A),13.45,0.0,10.25,10.40,0,40,13 Feb 142.00 (GLD1322N142-A),0.01,0.0,0.0,0.01,0,1115,
13 Feb 142.00 (GLD1322B142-B),0.0,0.0,10.20,10.40,0,40,13 Feb 142.00 (GLD1322N142-B),0.0,0.0,0.0,0.01,0,1115,
13 Feb 142.00 (GLD1322B142-E),0.0,0.0,10.25,10.40,0,40,13 Feb 142.00 (GLD1322N142-E),0.0,0.0,0.0,0.01,0,1115,
13 Feb 142.00 (GLD1322B142-I),0.0,0.0,0.0,0.0,0,40,13 Feb 142.00 (GLD1322N142-I),0.0,0.0,0.0,0.0,0,1115,
13 Feb 142.00 (GLD1322B142-J),0.0,0.0,10.25,11.65,0,40,13 Feb 142.00 (GLD1322N142-J),0.0,0.0,0.0,0.01,0,1115,
13 Feb 142.00 (GLD1322B142-O),0.0,0.0,10.25,10.40,0,40,13 Feb 142.00 (GLD1322N142-O),0.0,0.0,0.0,0.01,0,1115,
13 Feb 142.00 (GLD1322B142-P),0.0,0.0,10.30,10.40,0,40,13 Feb 142.00 (GLD1322N142-P),0.01,0.0,0.0,0.01,0,1115,
13 Feb 142.00 (GLD1322B142-X),0.0,0.0,10.25,10.40,0,40,13 Feb 142.00 (GLD1322N142-X),0.02,0.0,0.0,0.01,0,1115,
13 Feb 142.00 (GLD1322B142-Y),10.55,0.0,10.25,10.40,0,40,13 Feb 142.00 (GLD1322N142-Y),0.0,0.0,0.0,0.01,0,1115,
13 Feb 143.00 (GLD1322B143),9.85,0.0,9.30,9.40,0,46,13 Feb 143.00 (GLD1322N143),0.04,0.0,0.0,0.01,0,2168,
13 Feb 143.00 (GLD1322B143-8),0.0,0.0,9.25,9.40,0,46,13 Feb 143.00 (GLD1322N143-8),0.02,0.0,0.0,0.01,0,2168,
13 Feb 143.00 (GLD1322B143-A),9.85,0.0,9.25,9.40,0,46,13 Feb 143.00 (GLD1322N143-A),0.10,0.0,0.0,0.03,0,2168,
13 Feb 143.00 (GLD1322B143-B),0.0,0.0,9.20,9.40,0,46,13 Feb 143.00 (GLD1322N143-B),0.02,0.0,0.0,0.02,0,2168,
13 Feb 143.00 (GLD1322B143-E),18.75,0.0,9.25,9.40,0,46,13 Feb 143.00 (GLD1322N143-E),0.02,0.0,0.0,0.04,0,2168,
